gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( It ( ( ( occurred ( in ( 38 women ) ) ) ( with ( ( 17 % ) ( ( ( having ( blood clots ) ) ( ( travelling ( to ( the lung ) ) ) ( compared ( to ( the ( placebo group ) ) ) ) ) ) ( where ( ( ( five women ) ( had ( ( ( blood clots ) and ) three ) ) ) ( had ( ( ( lung emboli ) or ) involvement ) ) ) ) ) ) ) ) . ) )	( ( Three steps ) ( ( are ( involved ( in ( blood clotting ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD occurred) (PP (IN in) (NP (CD 38) (NNS women))) (PP (IN with) (NP (NP (CD 17) (NN %)) (VP (VBG having) (NP (NN blood) (NNS clots)) (S (VP (VBG travelling) (PP (TO to) (NP (DT the) (NN lung))) (PP (VBN compared) (PP (TO to) (NP (DT the) (NN placebo) (NN group)))))) (SBAR (WHADVP (WRB where)) (S (NP (NP (CD five) (NNS women)) (VP (VBN had) (NP (NP (NN blood) (NNS clots)) (CC and) (NP (CD three))))) (VP (VBD had) (NP (NP (NN lung) (NNS emboli)) (CC or) (NP (NN involvement)))))))))) (. .)))	(ROOT (S (NP (CD Three) (NNS steps)) (VP (VBP are) (VP (VBN involved) (PP (IN in) (NP (NN blood) (NN clotting))))) (. .)))	It occurred in 38 women with 17% having blood clots travelling to the lung compared to the placebo group where five women had blood clots and three had lung emboli or involvement.	Three steps are involved in blood clotting.	-	823	neutral	neutral	neutral	neutral	neutral
entailment	( Diffusion ( ( is ( ( the ( passive movement ) ) ( of ( ( liquid ( or ( gas particles ) ) ) ( from ( ( an area ) ( of ( ( high concentration ) ( to ( ( an area ) ( of ( low concentration ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Diffusion ( ( is ( ( the process ) ( ( in which ) ( ( a substance ) ( naturally ( moves ( from ( ( an area ) ( of ( higher ( to ( lower concentration ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Diffusion)) (VP (VBZ is) (NP (NP (DT the) (JJ passive) (NN movement)) (PP (IN of) (NP (NP (NN liquid) (CC or) (NN gas) (NNS particles)) (PP (IN from) (NP (NP (DT an) (NN area)) (PP (IN of) (NP (NP (JJ high) (NN concentration)) (PP (TO to) (NP (NP (DT an) (NN area)) (PP (IN of) (NP (JJ low) (NN concentration))))))))))))) (. .)))	(ROOT (S (NP (NNP Diffusion)) (VP (VBZ is) (NP (NP (DT the) (NN process)) (SBAR (WHPP (IN in) (WHNP (WDT which))) (S (NP (DT a) (NN substance)) (ADVP (RB naturally)) (VP (VBZ moves) (PP (IN from) (NP (NP (DT an) (NN area)) (PP (IN of) (NP (NP (JJR higher)) (PP (TO to) (NP (JJR lower) (NN concentration)))))))))))) (. .)))	Diffusion is the passive movement of liquid or gas particles from an area of high concentration to an area of low concentration.	Diffusion is the process in which a substance naturally moves from an area of higher to lower concentration.	-	824	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( ( ( Extensive properties ) , ) ( such ( as ( ( mass and ) volume ) ) ) ) , ) ( ( depend ( on ( ( the amount ) ( of ( matter ( being measured ) ) ) ) ) ) . ) )	( ( The ( extensive property ) ) ( ( is ( ( a property ) ( that ( depends ( on ( ( the amount ) ( of ( matter ( in ( a sample ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (JJ Extensive) (NNS properties)) (, ,) (PP (JJ such) (IN as) (NP (NN mass) (CC and) (NN volume))) (, ,)) (VP (VBP depend) (PP (IN on) (NP (NP (DT the) (NN amount)) (PP (IN of) (NP (NP (NN matter)) (VP (VBG being) (VP (VBN measured)))))))) (. .)))	(ROOT (S (NP (DT The) (JJ extensive) (NN property)) (VP (VBZ is) (NP (NP (DT a) (NN property)) (SBAR (WHNP (WDT that)) (S (VP (VBZ depends) (PP (IN on) (NP (NP (DT the) (NN amount)) (PP (IN of) (NP (NP (NN matter)) (PP (IN in) (NP (DT a) (NN sample)))))))))))) (. .)))	Extensive properties , such as mass and volume , depend on the amount of matter being measured.	The extensive property is a property that depends on the amount of matter in a sample.	-	825	entailment	entailment	entailment	entailment	entailment
neutral	( ( environmental ( catalysis ( and ( reaction engineering ) ) ) ) ; )	( ( Instead ( of heat ) ) ( , ( organisms ( ( use ( catalysis ( to ( ( speed up ) reactions ) ) ) ) . ) ) ) )	(ROOT (NP (NP (JJ environmental) (NNS catalysis) (CC and) (NN reaction) (NN engineering)) (: ;)))	(ROOT (S (PP (RB Instead) (IN of) (NP (NN heat))) (, ,) (NP (NNS organisms)) (VP (VBP use) (S (NP (NNS catalysis)) (VP (TO to) (VP (VB speed) (PRT (RP up)) (NP (NNS reactions)))))) (. .)))	environmental catalysis and reaction engineering;	Instead of heat, organisms use catalysis to speed up reactions.	-	826	-	neutral	neutral	neutral	neutral
entailment	( ( Solution '' ) ( ( means ( ( a chemical ) ( in ( ( a ( liquid form ) ) ( that ( contains ( a ( dissolved substance ) ) ) ) ) ) ) ) . ) )	( ( A solution ) ( ( forms ( when ( ( one substance ) ( dissolves ( into another ) ) ) ) ) . ) )	(ROOT (S (S (VP (VBG Solution) ('' ''))) (VP (VBZ means) (NP (NP (DT a) (NN chemical)) (PP (IN in) (NP (NP (DT a) (JJ liquid) (NN form)) (SBAR (WHNP (WDT that)) (S (VP (VBZ contains) (NP (DT a) (JJ dissolved) (NN substance))))))))) (. .)))	(ROOT (S (NP (DT A) (NN solution)) (VP (VBZ forms) (SBAR (WHADVP (WRB when)) (S (NP (CD one) (NN substance)) (VP (VBZ dissolves) (PP (IN into) (NP (DT another))))))) (. .)))	Solution&quot; means a chemical in a liquid form that contains a dissolved substance.	A solution forms when one substance dissolves into another.	-	827	entailment	entailment	entailment	entailment	-
neutral	( Cations ( ( ( are also ) ( ( a part ) ( of ( certain ( organic compounds ) ) ) ) ) . ) )	( ( When ( naming ( an ( ionic compound ) ) ) ) ( , ( ( the cation ) ( ( is ( written first ) ) . ) ) ) )	(ROOT (S (NP (NNS Cations)) (VP (VBP are) (ADVP (RB also)) (NP (NP (DT a) (NN part)) (PP (IN of) (NP (JJ certain) (JJ organic) (NNS compounds))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (VP (VBG naming) (NP (DT an) (JJ ionic) (NN compound))))) (, ,) (NP (DT the) (NN cation)) (VP (VBZ is) (VP (VBN written) (ADVP (RB first)))) (. .)))	Cations are also a part of certain organic compounds.	When naming an ionic compound, the cation is written first.	-	828	-	neutral	neutral	neutral	neutral
entailment	( ( Kinetic energy ) ( ( is ( energy ( associated ( with motion ) ) ) ) . ) )	( ( Kinetic energy ) ( ( is ( ( the energy ) ( of motion ) ) ) . ) )	(ROOT (S (NP (JJ Kinetic) (NN energy)) (VP (VBZ is) (NP (NP (NN energy)) (VP (VBN associated) (PP (IN with) (NP (NN motion)))))) (. .)))	(ROOT (S (NP (JJ Kinetic) (NN energy)) (VP (VBZ is) (NP (NP (DT the) (NN energy)) (PP (IN of) (NP (NN motion))))) (. .)))	Kinetic energy is energy associated with motion.	Kinetic energy is the energy of motion.	-	829	entailment	entailment	entailment	entailment	-
entailment	( Meiosis ( ( is ( ( ( a ( special type ) ) ( of ( cell division ) ) ) ( that ( occurs ( in ( ( ( ( ( the production ) ( of ( the gametes ) ) ) , ) or ) ( ( eggs and ) sperm ) ) ) ) ) ) ) . ) )	( ( ( ( Gametogenesis , ) ( ( the production ) ( of ( ( sperm and ) eggs ) ) ) ) , ) ( ( ( takes place ) ( through ( ( the process ) ( of meiosis ) ) ) ) . ) )	(ROOT (S (NP (NNS Meiosis)) (VP (VBZ is) (NP (NP (DT a) (JJ special) (NN type)) (PP (IN of) (NP (NN cell) (NN division))) (SBAR (WHNP (WDT that)) (S (VP (VBZ occurs) (PP (IN in) (NP (NP (NP (DT the) (NN production)) (PP (IN of) (NP (DT the) (NNS gametes)))) (, ,) (CC or) (NP (NP (NNS eggs)) (CC and) (NP (NN sperm)))))))))) (. .)))	(ROOT (S (NP (NP (NNS Gametogenesis)) (, ,) (NP (NP (DT the) (NN production)) (PP (IN of) (NP (NN sperm) (CC and) (NNS eggs)))) (, ,)) (VP (VBZ takes) (NP (NN place)) (PP (IN through) (NP (NP (DT the) (NN process)) (PP (IN of) (NP (NNS meiosis)))))) (. .)))	Meiosis is a special type of cell division that occurs in the production of the gametes, or eggs and sperm.	Gametogenesis, the production of sperm and eggs, takes place through the process of meiosis.	-	830	entailment	entailment	entailment	entailment	-
entailment	( ( ( Hookworm Infections ) ( in ( Cats Hookworms ) ) ) ( ( ( are ( ( intestinal parasites ) ( of ( the cat ) ) ) ) ( -LRB- ( ( and dog ) -RRB- ) ) ) . ) )	( ( A hookworm ) ( ( is ( classified ( as ( a parasite ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Hookworm) (NNP Infections)) (PP (IN in) (NP (NNP Cats) (NNPS Hookworms)))) (VP (VP (VBP are) (NP (NP (JJ intestinal) (NNS parasites)) (PP (IN of) (NP (DT the) (NN cat))))) (PRN (-LRB- -LRB-) (CC and) (VB dog) (-RRB- -RRB-))) (. .)))	(ROOT (S (NP (DT A) (NN hookworm)) (VP (VBZ is) (VP (VBN classified) (PP (IN as) (NP (DT a) (NN parasite))))) (. .)))	Hookworm Infections in Cats Hookworms are intestinal parasites of the cat (and dog).	A hookworm is classified as a parasite.	-	831	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( 5 -RRB- ) ( The sun ) ) ( ( is ( ( the ( ultimate source ) ) ( of ( energy ( for ( all ( living organisms ) ) ) ) ) ) ) . ) )	( ( ( The energy ) ( stored ( in ( ( the ( organic molecules ) ) ( of food ) ) ) ) ) ( ultimately ( ( comes ( from ( the sun ) ) ) . ) ) )	(ROOT (S (NP (QP (CD 5) (CD -RRB-)) (DT The) (NN sun)) (VP (VBZ is) (NP (NP (DT the) (JJ ultimate) (NN source)) (PP (IN of) (NP (NP (NN energy)) (PP (IN for) (NP (DT all) (VBG living) (NNS organisms))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN energy)) (VP (VBN stored) (PP (IN in) (NP (NP (DT the) (JJ organic) (NNS molecules)) (PP (IN of) (NP (NN food))))))) (ADVP (RB ultimately)) (VP (VBZ comes) (PP (IN from) (NP (DT the) (NN sun)))) (. .)))	5)  The sun is the ultimate source of energy for all living organisms.	The energy stored in the organic molecules of food ultimately comes from the sun.	-	832	entailment	entailment	entailment	entailment	-
entailment	( ( 3 -RRB- ) ( ( Ideal ( gas molecules ) ) ( ( exert ( ( neither ( ( ( an ( attractive force ) ) nor ) repulsive ) ) ( force ( on ( each other ) ) ) ) ) . ) ) )	( ( Particles ( in ( ( the ( gas state ) ) ( of matter ) ) ) ) ( ( ( do not ) ( experience ( ( any force ) ( of ( mutual ( ( attraction or ) repulsion ) ) ) ) ) ) . ) )	(ROOT (S (LST (LS 3) (-RRB- -RRB-)) (NP (NNP Ideal) (NN gas) (NNS molecules)) (VP (VBP exert) (SBAR (S (NP (CC neither) (NP (DT an) (JJ attractive) (NN force)) (CC nor) (NP (NN repulsive))) (VP (VBP force) (PP (IN on) (NP (DT each) (JJ other))))))) (. .)))	(ROOT (S (NP (NP (NNS Particles)) (PP (IN in) (NP (NP (DT the) (NN gas) (NN state)) (PP (IN of) (NP (NN matter)))))) (VP (VBP do) (RB not) (VP (VB experience) (NP (NP (DT any) (NN force)) (PP (IN of) (NP (JJ mutual) (NN attraction) (CC or) (NN repulsion)))))) (. .)))	3) Ideal gas molecules exert neither an attractive force nor repulsive force on each other.	Particles in the gas state of matter do not experience any force of mutual attraction or repulsion.	-	833	entailment	entailment	entailment	entailment	-
neutral	( and ( , ( ( individuals ( with ( mental disorders ) ) ) ( first ( ( evident ( in ( infancy ( , ( ( childhood or ) adolescence ) ) ) ) ) . ) ) ) ) )	( ( An individual ) ( ( ( ( grows quickly ) and ) ( ( develops ( new abilities ) ) ( during ( their ( ( infancy and ) childhood ) ) ) ) ) . ) )	(ROOT (S (ADVP (CC and)) (, ,) (NP (NP (NNS individuals)) (PP (IN with) (NP (JJ mental) (NNS disorders)))) (ADVP (RB first)) (VP (VBN evident) (PP (IN in) (NP (NN infancy) (, ,) (NN childhood) (CC or) (NN adolescence)))) (. .)))	(ROOT (S (NP (DT An) (NN individual)) (VP (VP (VBZ grows) (ADVP (RB quickly))) (CC and) (VP (VBZ develops) (NP (JJ new) (NNS abilities)) (PP (IN during) (NP (PRP$ their) (NN infancy) (CC and) (NN childhood))))) (. .)))	and, individuals with mental disorders first evident in infancy, childhood or adolescence.	An individual grows quickly and develops new abilities during their infancy and childhood.	-	834	-	neutral	neutral	neutral	neutral
neutral	( ( As ( part ( of ( this effort ) ) ) ) ( , ( ( Lorente ( de N&oacute; ) ) ( first ( ( ( ( synthesized ( ( a series ) ( of ( quaternary ( ammonium compounds ) ) ) ) ) , ) ( including ( ( ( tetramethylammonium ( -LRB- ( TEA -RRB- ) ) ) , ) ( which ( he ( substituted ( for ( ( ( monovalent cations ) ( -LRB- ( ( especially sodium ) -RRB- ) ) ) ( in ( ( his studies ) ( of ( ( the ( ionic basis ) ) ( of ( ( the ( nerve impulse ) ) ( -LRB- ( 1949 -RRB- ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( When ( naming ( an ( ionic compound ) ) ) ) ( , ( ( the cation ) ( ( is ( written first ) ) . ) ) ) )	(ROOT (S (PP (IN As) (NP (NP (NN part)) (PP (IN of) (NP (DT this) (NN effort))))) (, ,) (NP (NNP Lorente) (FW de) (NNP N&oacute;)) (ADVP (RB first)) (VP (VBD synthesized) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (JJ quaternary) (NN ammonium) (NNS compounds)))) (, ,) (PP (VBG including) (NP (NP (NP (NN tetramethylammonium)) (PRN (-LRB- -LRB-) (NP (NNP TEA)) (-RRB- -RRB-))) (, ,) (SBAR (WHNP (WDT which)) (S (NP (PRP he)) (VP (VBN substituted) (PP (IN for) (NP (NP (NP (JJ monovalent) (NNS cations)) (PRN (-LRB- -LRB-) (NP (RB especially) (NN sodium)) (-RRB- -RRB-))) (PP (IN in) (NP (NP (PRP$ his) (NNS studies)) (PP (IN of) (NP (NP (DT the) (JJ ionic) (NN basis)) (PP (IN of) (NP (NP (DT the) (NN nerve) (NN impulse)) (PRN (-LRB- -LRB-) (NP (CD 1949)) (-RRB- -RRB-)))))))))))))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (VP (VBG naming) (NP (DT an) (JJ ionic) (NN compound))))) (, ,) (NP (DT the) (NN cation)) (VP (VBZ is) (VP (VBN written) (ADVP (RB first)))) (. .)))	As part of this effort, Lorente de N&oacute; first synthesized a series of quaternary ammonium compounds, including tetramethylammonium (TEA), which he substituted for monovalent cations (especially sodium) in his studies of the ionic basis of the nerve impulse (1949).	When naming an ionic compound, the cation is written first.	-	835	-	neutral	neutral	neutral	neutral
entailment	( ( The wavelength ) ( ( is ( ( the distance ) ( between ( ( two ( adjacent troughs ) ) ( for ( the ( same wave ) ) ) ) ) ) ) . ) )	( Wavelength ( ( is ( ( the distance ) ( between ( ( two ( corresponding points ) ) ( of ( ( adjacent waves ) called ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN wavelength)) (VP (VBZ is) (NP (NP (DT the) (NN distance)) (PP (IN between) (NP (NP (CD two) (JJ adjacent) (NNS troughs)) (PP (IN for) (NP (DT the) (JJ same) (NN wave))))))) (. .)))	(ROOT (S (NP (NNP Wavelength)) (VP (VBZ is) (NP (NP (DT the) (NN distance)) (PP (IN between) (NP (NP (CD two) (JJ corresponding) (NNS points)) (PP (IN of) (NP (NP (JJ adjacent) (NNS waves)) (VP (VBN called)))))))) (. .)))	The wavelength is the distance between two adjacent troughs for the same wave.	Wavelength is the distance between two corresponding points of adjacent waves called.	-	836	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( The ( cold ( , ( deep waters ) ) ) ) ( from below ) ) ( ( rise ( to ( the ( surface ( to ( replace ( these ( ( ( diverted waters ) , ) ( causing upwelling ) ) ) ) ) ) ) ) ) . ) )	( Upwelling ( ( is ( ( the term ) ( for ( when ( ( deep ( ocean water ) ) ( rises ( to ( the surface ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJ cold) (, ,) (JJ deep) (NNS waters)) (PP (IN from) (ADVP (RB below)))) (VP (VBP rise) (PP (TO to) (NP (DT the) (NN surface) (S (VP (TO to) (VP (VB replace) (NP (NP (DT these)) (VP (VBN diverted) (NP (NNS waters)) (, ,) (S (VP (VBG causing) (NP (NN upwelling)))))))))))) (. .)))	(ROOT (S (NP (NNP Upwelling)) (VP (VBZ is) (NP (NP (DT the) (NN term)) (PP (IN for) (SBAR (WHADVP (WRB when)) (S (NP (JJ deep) (NN ocean) (NN water)) (VP (VBZ rises) (PP (TO to) (NP (DT the) (NN surface))))))))) (. .)))	The cold, deep waters from below rise to the surface to replace these diverted waters, causing upwelling.	Upwelling is the term for when deep ocean water rises to the surface.	-	837	entailment	entailment	entailment	entailment	-
entailment	( ( As ( ( ( ( ( the ( wolf population ) ) ( in ( ( Wisconsin and ) Michigan ) ) ) ( achieves ( habitat saturation ) ) ) or ) ( ( as ( ( the ( cultural ( carrying capacity ) ) ) ( is approached ) ) ) ( , ( ( the ( rapid ( growth rates ) ) ) ( are ( ( ( expected ( to slow ) ) and ) likely ) ) ) ) ) ) ) ( ( ( will eventually ) stop ) . ) )	( Growth ( ( stops ( when ( ( a population ) ( reaches ( the ( carrying capacity ) ) ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (S (NP (NP (DT the) (NN wolf) (NN population)) (PP (IN in) (NP (NNP Wisconsin) (CC and) (NNP Michigan)))) (VP (VBZ achieves) (NP (NN habitat) (NN saturation)))) (CC or) (S (SBAR (IN as) (S (NP (DT the) (JJ cultural) (NN carrying) (NN capacity)) (VP (VBZ is) (VP (VBN approached))))) (, ,) (NP (DT the) (JJ rapid) (NN growth) (NNS rates)) (VP (VBP are) (UCP (VP (VBN expected) (S (VP (TO to) (VP (VB slow))))) (CC and) (ADJP (JJ likely))))))) (VP (MD will) (ADVP (RB eventually)) (VP (VB stop))) (. .)))	(ROOT (S (NP (NNP Growth)) (VP (VBZ stops) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (NN population)) (VP (VBZ reaches) (NP (DT the) (VBG carrying) (NN capacity)))))) (. .)))	As the wolf population in Wisconsin and Michigan achieves habitat saturation or as the cultural carrying capacity is approached, the rapid growth rates are expected to slow and likely will eventually stop.	Growth stops when a population reaches the carrying capacity.	-	838	entailment	entailment	entailment	entailment	neutral
entailment	( ( ( ( ( Glycolysis ( is ( common ( to ( ( ( both fermentation ) and ) respiration ) ) ) ) ) , ) so ) ( pyruvate ( is ( ( a ( key juncture ) ) ( in ( ( catabolism Figure ) ( 9.18 3 ) ) ) ) ) ) ) . )	( Glycolysis ( ( is ( ( a series ) ( of ( reactions ( that ( is ( common ( to ( ( fermentation and ) ( cellular respiration ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNS Glycolysis)) (VP (VBZ is) (ADJP (JJ common) (PP (TO to) (NP (NP (DT both) (NN fermentation)) (CC and) (NP (NN respiration))))))) (, ,) (IN so) (S (NP (NN pyruvate)) (VP (VBZ is) (NP (NP (DT a) (JJ key) (NN juncture)) (PP (IN in) (NP (NP (NN catabolism) (NN Figure)) (QP (CD 9.18) (CD 3))))))) (. .)))	(ROOT (S (NP (NNS Glycolysis)) (VP (VBZ is) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (NP (NNS reactions)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (ADJP (JJ common) (PP (TO to) (NP (NP (NN fermentation)) (CC and) (NP (JJ cellular) (NN respiration)))))))))))) (. .)))	Glycolysis is common to both fermentation and respiration, so pyruvate is a key juncture in catabolism Figure 9.18 3.	Glycolysis is a series of reactions that is common to fermentation and cellular respiration.	-	839	entailment	entailment	entailment	entailment	-
entailment	( ( Geothermal ( energy taps ) ) ( ( ( the heat ) that ) ( ( exists ( deep underground ) ) . ) ) )	( ( Geothermal power ) ( ( is ( generated ( via ( ( underground sources ) ( of heat ) ) ) ) ) . ) )	(ROOT (S (NP (JJ Geothermal) (NN energy) (NNS taps)) (ADVP (NP (DT the) (NN heat)) (RB that)) (VP (VBZ exists) (ADVP (RB deep) (RB underground))) (. .)))	(ROOT (S (NP (JJ Geothermal) (NN power)) (VP (VBZ is) (VP (VBN generated) (PP (IN via) (NP (NP (JJ underground) (NNS sources)) (PP (IN of) (NP (NN heat))))))) (. .)))	Geothermal energy taps the heat that exists deep underground.	Geothermal power is generated via underground sources of heat.	-	840	entailment	entailment	entailment	entailment	-
entailment	( ( wavelength ( ( The distance ) ( between ( ( adjacent peaks ) ( in ( ( a series ) ( of ( periodic waves ) ) ) ) ) ) ) ) . )	( Wavelength ( ( is ( ( the distance ) ( between ( ( two ( corresponding points ) ) ( of ( ( adjacent waves ) called ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB wavelength) (NP (NP (DT The) (NN distance)) (PP (IN between) (NP (NP (JJ adjacent) (NNS peaks)) (PP (IN in) (NP (NP (DT a) (NN series)) (PP (IN of) (NP (JJ periodic) (NNS waves))))))))) (. .)))	(ROOT (S (NP (NNP Wavelength)) (VP (VBZ is) (NP (NP (DT the) (NN distance)) (PP (IN between) (NP (NP (CD two) (JJ corresponding) (NNS points)) (PP (IN of) (NP (NP (JJ adjacent) (NNS waves)) (VP (VBN called)))))))) (. .)))	wavelength The distance between adjacent peaks in a series of periodic waves.	Wavelength is the distance between two corresponding points of adjacent waves called.	-	841	entailment	entailment	entailment	entailment	-
entailment	( ( ( ( ( The ( ( newly synthesized ) RNA ) ) , ) ( called ( ( ( ( messenger RNA ) , ) or ) mRNA ) ) ) , ) ( ( ( moves quickly ) ( to ( bodies ( in ( ( the cytoplasm ) ( called ( ( ( ( ( ribosomes , ) ( which ( are ( composed ( of ( ( two particles ) ( made ( of ( protein ( bound ( to ( ribosomal RNA ) ) ) ) ) ) ) ) ) ) ) ) , ) or ) rRNA ) ) ) ) ) ) ) . ) )	( ( A ribosome ) ( ( consists ( of ( ( ( ( ( two elements ) , ) rrna ) and ) proteins ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (ADJP (RB newly) (JJ synthesized)) (NN RNA)) (, ,) (VP (VBN called) (NP (NP (NNP messenger) (NNP RNA)) (, ,) (CC or) (NP (NN mRNA)))) (, ,)) (VP (VBZ moves) (ADVP (RB quickly)) (PP (TO to) (NP (NP (NNS bodies)) (PP (IN in) (NP (NP (DT the) (NN cytoplasm)) (VP (VBN called) (NP (NP (NP (NNS ribosomes)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBP are) (VP (VBN composed) (PP (IN of) (NP (NP (CD two) (NNS particles)) (VP (VBN made) (PP (IN of) (NP (NP (NN protein)) (VP (VBN bound) (PP (TO to) (NP (JJ ribosomal) (NNP RNA)))))))))))))) (, ,) (CC or) (NP (NN rRNA))))))))) (. .)))	(ROOT (S (NP (DT A) (NN ribosome)) (VP (VBZ consists) (PP (IN of) (NP (NP (CD two) (NNS elements)) (, ,) (NP (NN rrna)) (CC and) (NP (NNS proteins))))) (. .)))	The newly synthesized RNA, called messenger RNA, or mRNA, moves quickly to bodies in the cytoplasm called ribosomes, which are composed of two particles made of protein bound to ribosomal RNA, or rRNA.	A ribosome consists of two elements, rrna and proteins.	-	842	entailment	entailment	entailment	entailment	-
neutral	( ( 5 . ) ( ( Explain ( ( ( how ( energy ( flows ( through ecosystems ) ) ) ) and ) ( why ( ( the energy ) ( transfer ( at ( ( each ( trophic ( level results ) ) ) ( in ( ( a loss ) ( of energy ) ) ) ) ) ) ) ) ) ) . ) )	( ( Pyramid ecosystem ) ( ( is ( used ( to ( ( show ( energy flow ) ) ( through ( the ( trophic levels ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (CD 5) (. .)) (VP (VBZ Explain) (SBAR (SBAR (WHADVP (WRB how)) (S (NP (NN energy)) (VP (VBZ flows) (PP (IN through) (NP (NNS ecosystems)))))) (CC and) (SBAR (WHADVP (WRB why)) (S (NP (DT the) (NN energy)) (VP (VB transfer) (PP (IN at) (NP (NP (DT each) (JJ trophic) (NN level) (NNS results)) (PP (IN in) (NP (NP (DT a) (NN loss)) (PP (IN of) (NP (NN energy)))))))))))) (. .)))	(ROOT (S (NP (NN Pyramid) (NN ecosystem)) (VP (VBZ is) (VP (VBN used) (S (VP (TO to) (VP (VB show) (NP (NN energy) (NN flow)) (PP (IN through) (NP (DT the) (JJ trophic) (NNS levels)))))))) (. .)))	5. Explain how energy flows through ecosystems and why the energy transfer at each trophic level results in a loss of energy.	Pyramid ecosystem is used to show energy flow through the trophic levels.	-	843	-	neutral	neutral	neutral	neutral
entailment	( ( The wavelength ) ( ( is ( ( the distance ) ( between ( ( two ( adjacent crests ) ) ( of ( a wave ) ) ) ) ) ) . ) )	( Wavelength ( ( is ( ( the distance ) ( between ( ( two ( corresponding points ) ) ( of ( ( adjacent waves ) called ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN wavelength)) (VP (VBZ is) (NP (NP (DT the) (NN distance)) (PP (IN between) (NP (NP (CD two) (JJ adjacent) (NNS crests)) (PP (IN of) (NP (DT a) (NN wave))))))) (. .)))	(ROOT (S (NP (NNP Wavelength)) (VP (VBZ is) (NP (NP (DT the) (NN distance)) (PP (IN between) (NP (NP (CD two) (JJ corresponding) (NNS points)) (PP (IN of) (NP (NP (JJ adjacent) (NNS waves)) (VP (VBN called)))))))) (. .)))	The wavelength is the distance between two adjacent crests of a wave.	Wavelength is the distance between two corresponding points of adjacent waves called.	-	844	entailment	entailment	entailment	entailment	entailment
neutral	( ( Their tongues ) ( ( are ( used ( to ( feel things ) ) ) ) . ) )	( Snakes ( ( ( use ( their tongue ) ) ( to ( smell things ) ) ) . ) )	(ROOT (S (NP (PRP$ Their) (NNS tongues)) (VP (VBP are) (VP (VBN used) (S (VP (TO to) (VP (VB feel) (NP (NNS things))))))) (. .)))	(ROOT (S (NP (NNS Snakes)) (VP (VBP use) (NP (PRP$ their) (NN tongue)) (PP (TO to) (NP (NN smell) (NNS things)))) (. .)))	Their tongues are used to feel things.	Snakes use their tongue to smell things.	-	845	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( Chemistry - ) ( ( Atoms ( , ( Reactions ( & ( Inorganic Molecules ) ) ) ) ) 3 ) ) . )	( Replace ( ( another ( in ( a molecule ) ) ) ( ( ( happens ( to atoms ) ) ( during ( a ( substitution reaction ) ) ) ) . ) ) )	(ROOT (NP (NP (NNP Chemistry)) (: -) (NP (NP (NNP Atoms) (, ,) (NNP Reactions) (CC &) (NNP Inorganic) (NNP Molecules)) (NP (CD 3))) (. .)))	(ROOT (S (ADVP (RB Replace)) (NP (NP (DT another)) (PP (IN in) (NP (DT a) (NN molecule)))) (VP (VBZ happens) (PP (TO to) (NP (NNS atoms))) (PP (IN during) (NP (DT a) (NN substitution) (NN reaction)))) (. .)))	Chemistry- Atoms, Reactions &amp; Inorganic Molecules 3.	Replace another in a molecule happens to atoms during a substitution reaction.	-	846	-	neutral	neutral	neutral	neutral
