gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	captionID	pairID	label1	label2	label3	label4	label5
neutral	( ( ( This ( repeated ( ( ( hot and ) cold ) cycling ) ) ) ( of water ) ) ( ( was ( the ( vital procedure ) ) ) . ) )	( ( The ( water cycle ) ) ( ( ends ( with ( it ( repeats itself ) ) ) ) . ) )	(ROOT (S (NP (NP (DT This) (VBN repeated) (ADJP (JJ hot) (CC and) (JJ cold)) (NN cycling)) (PP (IN of) (NP (NN water)))) (VP (VBD was) (NP (DT the) (JJ vital) (NN procedure))) (. .)))	(ROOT (S (NP (DT The) (NN water) (NN cycle)) (VP (VBZ ends) (SBAR (IN with) (S (NP (PRP it)) (VP (VBZ repeats) (NP (PRP itself)))))) (. .)))	This repeated hot and cold cycling of water was the vital procedure.	The water cycle ends with it repeats itself.	-	1012	neutral	neutral	neutral	neutral	neutral
entailment	( But ( also ( , ( ( the resistance ) ( ( ( ( increases ( with ( a ( narrower hose ) ) ) ) , ) ( just ( like ( ( a ( thin ( copper wire ) ) ) ( has ( ( more ( electrical resistance ) ) ( than ( a ( thick wire ) ) ) ) ) ) ) ) ) . ) ) ) ) )	( ( In ( relation ( to ( electrical current ) ) ) ) ( , ( ( a ( narrow wire ) ) ( ( will ( ( have ( more resistance ) ) ( than ( a ( wide wire ) ) ) ) ) . ) ) ) )	(ROOT (S (CC But) (ADVP (RB also)) (, ,) (NP (DT the) (NN resistance)) (VP (VBZ increases) (PP (IN with) (NP (DT a) (JJR narrower) (NN hose))) (, ,) (SBAR (RB just) (IN like) (S (NP (DT a) (JJ thin) (NN copper) (NN wire)) (VP (VBZ has) (NP (NP (JJR more) (JJ electrical) (NN resistance)) (PP (IN than) (NP (DT a) (JJ thick) (NN wire)))))))) (. .)))	(ROOT (S (PP (IN In) (NP (NP (NN relation)) (PP (TO to) (NP (JJ electrical) (NN current))))) (, ,) (NP (DT a) (JJ narrow) (NN wire)) (VP (MD will) (VP (VB have) (NP (JJR more) (NN resistance)) (PP (IN than) (NP (DT a) (JJ wide) (NN wire))))) (. .)))	But also, the resistance increases with a narrower hose,        just like a thin copper wire has more electrical        resistance than a thick wire.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.	-	1013	entailment	entailment	entailment	entailment	-
neutral	( ( The ( women ( and ( infants unit ) ) ) ) ( ( ( ( ( delivered ( 6,000 babies ) ) ( last year ) ) and ) ( ( operates ( under ( the philosophy ) ) ) ( that ( ( each birth ) ( is unique ) ) ) ) ) . ) )	( ( During ( ( the ( first year ) ) ( after birth ) ) ) ( , ( ( a baby ) ( ( called ( a ( ( -LRB- ( n -RRB- ) ) infant ) ) ) . ) ) ) )	(ROOT (S (NP (DT The) (NNS women) (CC and) (NNS infants) (NN unit)) (VP (VP (VBD delivered) (NP (CD 6,000) (NNS babies)) (NP (JJ last) (NN year))) (CC and) (VP (VBZ operates) (PP (IN under) (NP (DT the) (NN philosophy))) (SBAR (IN that) (S (NP (DT each) (NN birth)) (VP (VBZ is) (ADJP (JJ unique))))))) (. .)))	(ROOT (S (PP (IN During) (NP (NP (DT the) (JJ first) (NN year)) (PP (IN after) (NP (NN birth))))) (, ,) (NP (DT a) (NN baby)) (VP (VBD called) (NP (DT a) (PRN (-LRB- -LRB-) (NP (NN n)) (-RRB- -RRB-)) (NN infant))) (. .)))	The women and infants unit delivered 6,000 babies last year and operates under the philosophy that each birth is unique.	During the first year after birth, a baby called a(n) infant.	-	1014	-	neutral	neutral	neutral	neutral
entailment	( ( A front ) ( ( ( is simply ) ( ( the boundary ) ( between ( two ( air masses ) ) ) ) ) . ) )	( ( In ( weather terms ) ) ( , ( ( ( the boundary ) ( between ( two ( air masses ) ) ) ) ( ( is ( called front ) ) . ) ) ) )	(ROOT (S (NP (DT A) (NN front)) (VP (VBZ is) (ADVP (RB simply)) (NP (NP (DT the) (NN boundary)) (PP (IN between) (NP (CD two) (NN air) (NNS masses))))) (. .)))	(ROOT (S (PP (IN In) (NP (NN weather) (NNS terms))) (, ,) (NP (NP (DT the) (NN boundary)) (PP (IN between) (NP (CD two) (NN air) (NNS masses)))) (VP (VBZ is) (VP (VBN called) (NP (NN front)))) (. .)))	A front is simply the boundary between two air masses.	In weather terms, the boundary between two air masses is called front.	-	1015	entailment	entailment	entailment	entailment	entailment
entailment	( ( ( Blood supply ) ( to brain ) ) ( ( ( is mainly ) ( via ( the ( internal ( carotid artery ) ) ) ) ) . ) )	( ( The ( carotid artery ) ) ( ( ( takes blood ) ( to ( the brain ) ) ) . ) )	(ROOT (S (NP (NP (NN Blood) (NN supply)) (PP (TO to) (NP (NN brain)))) (VP (VBZ is) (ADVP (RB mainly)) (PP (IN via) (NP (DT the) (JJ internal) (JJ carotid) (NN artery)))) (. .)))	(ROOT (S (NP (DT The) (JJ carotid) (NN artery)) (VP (VBZ takes) (NP (NN blood)) (PP (TO to) (NP (DT the) (NN brain)))) (. .)))	Blood supply       to brain is mainly via the internal carotid artery .	The carotid artery takes blood to the brain.	-	1016	entailment	entailment	entailment	entailment	-
neutral	( ( The retina ) ( ( contains ( ( ( ( rods and ) cones ) , ) ( ( photoreceptor neurons ) ( that ( synapse ( with ( bipolar cells ) ) ) ) ) ) ) . ) )	( ( The ( the synapse ) ) ( ( is ( ( the space ) ( between ( ( ( a neuron ) and ) ( the ( next cell ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN retina)) (VP (VBZ contains) (NP (NP (NNS rods) (CC and) (NNS cones)) (, ,) (NP (NP (NN photoreceptor) (NNS neurons)) (SBAR (WHNP (WDT that)) (S (VP (VBP synapse) (PP (IN with) (NP (NNP bipolar) (NNS cells))))))))) (. .)))	(ROOT (S (NP (DT The) (DT the) (NN synapse)) (VP (VBZ is) (NP (NP (DT the) (NN space)) (PP (IN between) (NP (NP (DT a) (NN neuron)) (CC and) (NP (DT the) (JJ next) (NN cell)))))) (. .)))	The retina contains rods and cones, photoreceptor neurons that synapse with bipolar cells.	The the synapse is the space between a neuron and the next cell.	-	1017	-	neutral	neutral	neutral	neutral
neutral	( ( ( ( Introduction , ) ( Theory ( of ( Gas Kinetics ) ) ) ) , ) ( Mechanisms . ) )	( ( ( The behavior ) ( of ( ideal gases ) ) ) ( ( is ( explained ( by ( kinetic ( molecular theory ) ) ) ) ) . ) )	(ROOT (S (NP (NP (NNP Introduction)) (, ,) (NP (NP (NNP Theory)) (PP (IN of) (NP (NNP Gas) (NNPS Kinetics)))) (, ,)) (VP (VBZ Mechanisms)) (. .)))	(ROOT (S (NP (NP (DT The) (NN behavior)) (PP (IN of) (NP (JJ ideal) (NNS gases)))) (VP (VBZ is) (VP (VBN explained) (PP (IN by) (NP (JJ kinetic) (JJ molecular) (NN theory))))) (. .)))	Introduction, Theory of Gas Kinetics, Mechanisms.	The behavior of ideal gases is explained by kinetic molecular theory.	-	1018	-	neutral	neutral	neutral	neutral
neutral	( ( ( ( ( ( ( receptors , ) ( second messengers ) ) , ) and ) ion ) channels ) ; )	( ( Calcium ion ) ( ( is ( ( an example ) ( of ( a ( second messenger ) ) ) ) ) . ) )	(ROOT (NP (NP (NNS receptors)) (, ,) (NP (JJ second) (NNS messengers)) (, ,) (CC and) (RB ion) (NP (NNS channels)) (: ;)))	(ROOT (S (NP (NNP Calcium) (NNP ion)) (VP (VBZ is) (NP (NP (DT an) (NN example)) (PP (IN of) (NP (DT a) (JJ second) (NN messenger))))) (. .)))	receptors, second messengers, and ion channels;	Calcium ion is an example of a second messenger.	-	1019	neutral	neutral	neutral	neutral	neutral
neutral	( ( Healthy ( , ( robust people ) ) ) ( rarely ( ( get ( ( infections Micro-organisms ) ( ( play ( an ( essential role ) ) ) ( in ( decomposing ( ( ( dead plants ) & ) animals ) ) ) ) ) ) . ) ) )	( Mushrooms ( ( ( get ( their energy ) ) ( from ( decomposing ( dead organisms ) ) ) ) . ) )	(ROOT (S (NP (JJ Healthy) (, ,) (JJ robust) (NNS people)) (ADVP (RB rarely)) (VP (VBP get) (S (NP (NNP infections) (NNP Micro-organisms)) (VP (VB play) (NP (DT an) (JJ essential) (NN role)) (PP (IN in) (S (VP (VBG decomposing) (NP (NP (JJ dead) (NNS plants)) (CC &) (NP (NNS animals))))))))) (. .)))	(ROOT (S (NP (NNS Mushrooms)) (VP (VBP get) (NP (PRP$ their) (NN energy)) (PP (IN from) (S (VP (VBG decomposing) (NP (JJ dead) (NNS organisms)))))) (. .)))	Healthy, robust people rarely get infections Micro-organisms play an essential role in decomposing dead plants &amp; animals.	Mushrooms get their energy from decomposing dead organisms.	-	1020	-	neutral	neutral	neutral	neutral
entailment	( ( While ( plasma ( is ( ( ( ( ( the ( ( most abundant ) phase ) ) ( of matter ) ) ( in ( the universe ) ) ) , ) ( on earth ) ) ) ) ) ( it ( only ( ( occurs ( in ( a ( few ( limited places ) ) ) ) ) . ) ) ) )	( ( Plasma matter ) ( ( ( makes up ) ( most ( of ( the universe ) ) ) ) . ) )	(ROOT (S (SBAR (IN While) (S (NP (NN plasma)) (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ abundant)) (NN phase)) (PP (IN of) (NP (NN matter))) (PP (IN in) (NP (DT the) (NN universe))) (, ,) (PP (IN on) (NP (NN earth))))))) (NP (PRP it)) (ADVP (RB only)) (VP (VBZ occurs) (PP (IN in) (NP (DT a) (JJ few) (JJ limited) (NNS places)))) (. .)))	(ROOT (S (NP (NNP Plasma) (NN matter)) (VP (VBZ makes) (PRT (RP up)) (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NN universe))))) (. .)))	While plasma is the most abundant phase of matter in the universe, on earth it only occurs in a few limited places.	Plasma matter makes up most of the universe.	-	1021	entailment	entailment	entailment	entailment	neutral
neutral	( This ( ( ( causes ( the ( stronger effect ) ) ) ( in ( repsonsible ( for ( ( a stream ) ( of ( fast ( moving ( westerlie jet ) ) ) ) ) ) ) ) ) . ) )	( ( Jet streams ) ( ( ( are fast ) ( moving ( ( rivers ( of air ) ) ( that ( are ( going ( in ( ( opposite directions ) called ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ causes) (NP (DT the) (JJR stronger) (NN effect)) (PP (IN in) (NP (NP (NN repsonsible)) (PP (IN for) (NP (NP (DT a) (NN stream)) (PP (IN of) (S (VP (ADVP (RB fast)) (VBG moving) (NP (JJ westerlie) (NN jet)))))))))) (. .)))	(ROOT (S (NP (NNP Jet) (NNP streams)) (VP (VBP are) (ADVP (RB fast)) (VP (VBG moving) (NP (NP (NNS rivers)) (PP (IN of) (NP (NN air))) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (VP (VBG going) (PP (IN in) (NP (NP (JJ opposite) (NNS directions)) (VP (VBN called))))))))))) (. .)))	This causes the stronger effect in repsonsible for a stream of fast moving westerlie jet.	Jet streams are fast moving rivers of air that are going in opposite directions called.	-	1022	-	neutral	neutral	neutral	neutral
entailment	( Plasma ( ( is ( ( the ( ( most abundant ) form ) ) ( of ( matter ( in ( the universe ) ) ) ) ) ) . ) )	( ( Plasma matter ) ( ( ( makes up ) ( most ( of ( the universe ) ) ) ) . ) )	(ROOT (S (NP (NNP Plasma)) (VP (VBZ is) (NP (NP (DT the) (ADJP (RBS most) (JJ abundant)) (NN form)) (PP (IN of) (NP (NP (NN matter)) (PP (IN in) (NP (DT the) (NN universe))))))) (. .)))	(ROOT (S (NP (NNP Plasma) (NN matter)) (VP (VBZ makes) (PRT (RP up)) (NP (NP (JJS most)) (PP (IN of) (NP (DT the) (NN universe))))) (. .)))	Plasma is the most abundant form of matter in the universe.	Plasma matter makes up most of the universe.	-	1023	entailment	entailment	entailment	entailment	entailment
neutral	( ( The Nature ) ( ( Of ( The ( Fission Process ) ) ) ( ( ( The nucleus ) ( of ( an atom ) ) ) ( ( can ( interact ( with ( ( a neutron ) ( that ( ( travels nearby ) ( in ( two ( basic ways ) ) ) ) ) ) ) ) ) . ) ) ) )	( ( A neutron ) ( ( collides ( with ( ( an atom ) ( of ( ( u-235 ( during ( the ( basic ( nuclear fission ) ) ) ) ) process ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN Nature)) (PP (IN Of) (NP (DT The) (NNP Fission) (NNP Process))) (NP (NP (DT The) (NN nucleus)) (PP (IN of) (NP (DT an) (NN atom)))) (VP (MD can) (VP (VB interact) (PP (IN with) (NP (NP (DT a) (NN neutron)) (SBAR (WHNP (WDT that)) (S (VP (VBZ travels) (ADVP (RB nearby)) (PP (IN in) (NP (CD two) (JJ basic) (NNS ways)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN neutron)) (VP (VBZ collides) (PP (IN with) (NP (NP (DT an) (NN atom)) (PP (IN of) (NP (ADJP (JJ u-235) (PP (IN during) (NP (DT the) (JJ basic) (JJ nuclear) (NN fission)))) (NN process)))))) (. .)))	The Nature Of The Fission Process The nucleus of an atom can interact with a neutron that travels nearby in two basic ways.	A neutron collides with an atom of u-235 during the basic nuclear fission process.	-	1024	-	neutral	neutral	neutral	neutral
neutral	( ( A ( new vaccine ) ) ( ( may ( ( ( be just ) ( around ( ( the corner ) ( for ( ( the prevention ) ( of ( ( ( ( type 1 ) , ) or ) ( ( insulin-dependent , ) ( diabetes ( in patients ) ) ) ) ) ) ) ) ) ) ( at ( risk ( of ( developing ( the disease ) ) ) ) ) ) ) . ) )	( Diabetes ( ( ( ( is ( unpreventable ( in ( the ( type ( one form ) ) ) ) ) ) but ) ( may ( be ( ( prevented ( by diet ) ) ( if ( it ( is ( of ( the ( second type ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT A) (JJ new) (NN vaccine)) (VP (MD may) (VP (VB be) (ADVP (RB just)) (PP (IN around) (NP (NP (DT the) (NN corner)) (PP (IN for) (NP (NP (DT the) (NN prevention)) (PP (IN of) (NP (NP (QP (CD type) (CD 1))) (, ,) (CC or) (NP (NP (NN insulin-dependent)) (, ,) (NP (NP (NN diabetes)) (PP (IN in) (NP (NNS patients))))))))))) (PP (IN at) (NP (NP (NN risk)) (PP (IN of) (S (VP (VBG developing) (NP (DT the) (NN disease))))))))) (. .)))	(ROOT (S (NP (NNP Diabetes)) (VP (VP (VBZ is) (ADJP (JJ unpreventable) (PP (IN in) (NP (DT the) (NN type) (CD one) (NN form))))) (CC but) (VP (MD may) (VP (VB be) (VP (VBN prevented) (PP (IN by) (NP (NN diet))) (SBAR (IN if) (S (NP (PRP it)) (VP (VBZ is) (PP (IN of) (NP (DT the) (JJ second) (NN type)))))))))) (. .)))	A new vaccine may be just around the corner for the prevention of type 1, or insulin-dependent, diabetes in patients at risk of developing the disease.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.	-	1025	-	neutral	neutral	neutral	neutral
entailment	( ( ( EVAPORATION Water ) ( ( ( changing ( into vapor ) ) and ) ( rising ( into ( the air ) ) ) ) ) . )	( ( When ( ( liquid ( water changes ) ) ( to ( water vapor ) ) ) ) ( it ( ( is ( called evaporation ) ) . ) ) )	(ROOT (NP (NP (NNP EVAPORATION) (NNP Water)) (VP (VP (VBG changing) (PP (IN into) (NP (NN vapor)))) (CC and) (VP (VBG rising) (PP (IN into) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (JJ liquid) (NN water) (NNS changes)) (VP (TO to) (VP (VB water) (NP (NN vapor)))))) (NP (PRP it)) (VP (VBZ is) (VP (VBN called) (NP (NN evaporation)))) (. .)))	EVAPORATION Water changing into vapor and rising into the air.	When liquid water changes to water vapor it is called evaporation.	-	1026	entailment	entailment	entailment	entailment	-
neutral	( ( These animals ) ( ( ( ( ( have ( the advantage ) ) ( that ( ( their ( developing embryos ) ) ( can ( be ( seen ( by researchers ) ) ) ) ) ) ) , ) ( so ( that ( ( mutations ( induced ( in ( the embryos ) ) ) ) ( can ( be ( observed ( to ( determine ( how ( they ( affect ( normal development ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( ( ( ( Invertebrates -LRB- ) and ) ( higher animals ) ) -RRB- ) ( ( ( can also ) ( be ( ( placed ( in ( one ( of ( two groups ) ) ) ) ) ( based ( on ( how ( they ( develop ( as embryos ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT These) (NNS animals)) (VP (VBP have) (NP (DT the) (NN advantage)) (SBAR (IN that) (S (NP (PRP$ their) (VBG developing) (NNS embryos)) (VP (MD can) (VP (VB be) (VP (VBN seen) (PP (IN by) (NP (NNS researchers)))))))) (, ,) (SBAR (RB so) (IN that) (S (NP (NP (NNS mutations)) (VP (VBN induced) (PP (IN in) (NP (DT the) (NNS embryos))))) (VP (MD can) (VP (VB be) (ADJP (JJ observed) (S (VP (TO to) (VP (VB determine) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (VBP affect) (NP (JJ normal) (NN development)))))))))))))) (. .)))	(ROOT (S (NP (NP (NNS Invertebrates)) (-LRB- -LRB-) (CC and) (NP (JJR higher) (NNS animals)) (-RRB- -RRB-)) (VP (MD can) (ADVP (RB also)) (VP (VB be) (VP (VBN placed) (PP (IN in) (NP (NP (CD one)) (PP (IN of) (NP (CD two) (NNS groups))))) (PP (VBN based) (PP (IN on) (SBAR (WHADVP (WRB how)) (S (NP (PRP they)) (VP (VBP develop) (PP (IN as) (NP (NNS embryos))))))))))) (. .)))	These animals have the advantage that their developing embryos can be seen by researchers , so that mutations induced in the embryos can be observed to determine how they affect normal development.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.	-	1027	-	neutral	neutral	neutral	neutral
entailment	( ( Von Frisch ) ( ( found ( that ( ( ( a bee ) ( with ( information ( on ( a ( new ( food source ) ) ) ) ) ) ) ( would ( ( perform ( a dance ) ) ( upon ( entering ( the hive ) ) ) ) ) ) ) ) . ) )	( ( A bee ) ( ( ( will sometimes ) ( do ( a ( dance ( to ( ( ( tell ( other bees ) ) ( in ( the hive ) ) ) ( where ( to ( find food ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (NNP Von) (NNP Frisch)) (VP (VBD found) (SBAR (IN that) (S (NP (NP (DT a) (NN bee)) (PP (IN with) (NP (NP (NN information)) (PP (IN on) (NP (DT a) (JJ new) (NN food) (NN source)))))) (VP (MD would) (VP (VB perform) (NP (DT a) (NN dance)) (PP (IN upon) (S (VP (VBG entering) (NP (DT the) (NN hive)))))))))) (. .)))	(ROOT (S (NP (DT A) (NN bee)) (VP (MD will) (ADVP (RB sometimes)) (VP (VB do) (NP (DT a) (NN dance) (S (VP (TO to) (VP (VB tell) (NP (JJ other) (NNS bees)) (PP (IN in) (NP (DT the) (NN hive))) (SBAR (WHADVP (WRB where)) (S (VP (TO to) (VP (VB find) (NP (NN food)))))))))))) (. .)))	Von Frisch found that a bee with information on a new food source would perform a dance upon entering the hive.	A bee will sometimes do a dance to tell other bees in the hive where to find food.	-	1028	entailment	entailment	entailment	entailment	-
neutral	( ( Because ( alkaptonuria ( is ( an ( autosomal ( recessive disorder ) ) ) ) ) ) ( , ( ( an individual ) ( ( must ( ( inherit ( two ( mutated alleles ) ) ) ( to ( have ( the disease ) ) ) ) ) . ) ) ) )	( ( ( A person ) ( affected ( by ( an ( autosomal ( dominant disorder ) ) ) ) ) ) ( ( has ( one ( mutated allele ) ) ) . ) )	(ROOT (S (SBAR (IN Because) (S (NP (NN alkaptonuria)) (VP (VBZ is) (NP (DT an) (JJ autosomal) (NN recessive) (NN disorder))))) (, ,) (NP (DT an) (NN individual)) (VP (MD must) (VP (VB inherit) (NP (CD two) (JJ mutated) (NNS alleles)) (S (VP (TO to) (VP (VB have) (NP (DT the) (NN disease))))))) (. .)))	(ROOT (S (NP (NP (DT A) (NN person)) (VP (VBN affected) (PP (IN by) (NP (DT an) (JJ autosomal) (JJ dominant) (NN disorder))))) (VP (VBZ has) (NP (NP (CD one)) (VP (VBN mutated) (S (ADJP (JJ allele)))))) (. .)))	Because alkaptonuria is an autosomal recessive disorder, an individual must inherit two mutated alleles to have the disease.	A person affected by an autosomal dominant disorder has one mutated allele.	-	1029	-	neutral	neutral	neutral	neutral
neutral	( ( The ( diverging lens ) ) ( ( ( should again ) ( be ( a ( x20 ( objective ( or ( -8 ( mm ( double-concave lens ) ) ) ) ) ) ) ) ) . ) )	( ( A ( concave lens ) ) ( ( ( is ( thicker ( at ( the edges ) ) ) ) ( than ( it ( is ( in ( the middle ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (VBG diverging) (NN lens)) (VP (MD should) (ADVP (RB again)) (VP (VB be) (NP (DT a) (JJ x20) (NN objective) (CC or) (CD -8) (NN mm) (NN double-concave) (NN lens)))) (. .)))	(ROOT (S (NP (DT A) (JJ concave) (NN lens)) (VP (VBZ is) (NP (NP (JJR thicker)) (PP (IN at) (NP (DT the) (NNS edges)))) (SBAR (IN than) (S (NP (PRP it)) (VP (VBZ is) (PP (IN in) (NP (DT the) (NN middle))))))) (. .)))	The diverging lens should again be a x20 objective or -8mm double-concave lens.	A concave lens is thicker at the edges than it is in the middle.	-	1030	neutral	neutral	neutral	neutral	neutral
neutral	( ( ( ( ( ( ( The ( fetus 's ) ) heart ) ( begins ( to beat ) ) ) , ) and ) ( ( by ( about ( the ( twentieth week ) ) ) ) ( ( the fetus ) ( can kick ) ) ) ) . )	( ( ( The development ) ( of ( ( the ( respiratory system ) ) ( in ( the fetus ) ) ) ) ) ( ( begins ( at ( ( about 4 ) weeks ) ) ) . ) )	(ROOT (S (S (NP (NP (DT The) (NN fetus) (POS 's)) (NN heart)) (VP (VBZ begins) (S (VP (TO to) (VP (VB beat)))))) (, ,) (CC and) (S (PP (IN by) (PP (IN about) (NP (DT the) (JJ twentieth) (NN week)))) (NP (DT the) (NN fetus)) (VP (MD can) (VP (VB kick)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN development)) (PP (IN of) (NP (NP (DT the) (JJ respiratory) (NN system)) (PP (IN in) (NP (DT the) (NN fetus)))))) (VP (VBZ begins) (PP (IN at) (NP (QP (RB about) (CD 4)) (NNS weeks)))) (. .)))	The fetus's heart begins to beat, and by about the twentieth week the fetus can kick.	The development of the respiratory system in the fetus begins at about 4 weeks.	-	1031	-	neutral	neutral	neutral	neutral
entailment	( ( front ( ( A boundary ) ( between ( two ( different ( air masses ) ) ) ) ) ) . )	( ( In ( weather terms ) ) ( , ( ( ( the boundary ) ( between ( two ( air masses ) ) ) ) ( ( is ( called front ) ) . ) ) ) )	(ROOT (NP (NP (NN front)) (NP (NP (DT A) (NN boundary)) (PP (IN between) (NP (CD two) (JJ different) (NN air) (NNS masses)))) (. .)))	(ROOT (S (PP (IN In) (NP (NN weather) (NNS terms))) (, ,) (NP (NP (DT the) (NN boundary)) (PP (IN between) (NP (CD two) (NN air) (NNS masses)))) (VP (VBZ is) (VP (VBN called) (NP (NN front)))) (. .)))	front A boundary between two different air masses.	In weather terms, the boundary between two air masses is called front.	-	1032	entailment	entailment	entailment	entailment	-
entailment	( Vertebrates ( ( possess ( ( a ( backbone-a ( dorsal ( vertebral column ) ) ) ) ( enclosing ( a ( dorsal ( hollow ( nerve cord ) ) ) ) ) ) ) . ) )	( Backbone ( ( is ( ( another name ) ( for ( the ( vertebral column ) ) ) ) ) . ) )	(ROOT (S (NP (NNS Vertebrates)) (VP (VBP possess) (NP (NP (DT a) (JJ backbone-a) (JJ dorsal) (NN vertebral) (NN column)) (VP (VBG enclosing) (NP (DT a) (JJ dorsal) (JJ hollow) (NN nerve) (NN cord))))) (. .)))	(ROOT (S (NP (NNP Backbone)) (VP (VBZ is) (NP (NP (DT another) (NN name)) (PP (IN for) (NP (DT the) (JJ vertebral) (NN column))))) (. .)))	Vertebrates possess a backbone-a dorsal vertebral column enclosing a dorsal hollow nerve cord.	Backbone is another name for the vertebral column.	-	1033	entailment	entailment	entailment	entailment	-
neutral	( ( Strongylida This ) ( ( is ( ( a ( large order ) ) ( of ( nematodes ( which ( ( are ( of ( great ( economic importance ) ) ) ) ( both ( as ( ( human ( ( pathogens and ) parasites ) ) ( of ( veterinary animals ) ) ) ) ) ) ) ) ) ) ) . ) )	( Nematodes ( ( can ( be ( ( a parasite ) ( of both ) ) ) ) . ) )	(ROOT (S (NP (NNP Strongylida) (NNP This)) (VP (VBZ is) (NP (NP (DT a) (JJ large) (NN order)) (PP (IN of) (NP (NP (NNS nematodes)) (SBAR (WHNP (WDT which)) (S (VP (VBP are) (PP (IN of) (NP (JJ great) (JJ economic) (NN importance))) (PP (DT both) (IN as) (NP (NP (JJ human) (NNS pathogens) (CC and) (NNS parasites)) (PP (IN of) (NP (JJ veterinary) (NNS animals)))))))))))) (. .)))	(ROOT (S (NP (NNS Nematodes)) (VP (MD can) (VP (VB be) (NP (NP (DT a) (NN parasite)) (PP (IN of) (NP (DT both)))))) (. .)))	Strongylida This is a large order of nematodes which are of great economic importance both as human pathogens and parasites of veterinary animals.	Nematodes can be a parasite of both.	-	1034	-	neutral	neutral	neutral	neutral
neutral	( ( Use ( ( ( ( ( a ( single ( headed arrow ) ) ) , ) ( , ( to ( indicate ( direction ( of ( ( ( ( ( a ( causal relationship ) ) , ) or ) ( a ( double ( headed arrow ) ) ) ) , ) ) ) ) ) ) ) , ) ( to ( indicate ( relationships ( of ( undetermined ( cause ( -LRB- ( or ( ( that ( ( are not ) causal ) ) -RRB- ) ) ) ) ) ) ) ) ) ) ) . )	( ( Reversible reactions ) ( ( are ( indicated ( by ( ( opposite-headed kinds ) ( of arrows ) ) ) ) ) . ) )	(ROOT (S (VP (VB Use) (S (NP (NP (DT a) (JJ single) (JJ headed) (NN arrow)) (, ,) (VP (, ,) (S (VP (TO to) (VP (VB indicate) (NP (NP (NN direction)) (PP (IN of) (NP (NP (DT a) (JJ causal) (NN relationship)) (, ,) (CC or) (NP (DT a) (JJ double) (JJ headed) (NN arrow)) (, ,)))))))) (, ,)) (VP (TO to) (VP (VB indicate) (NP (NP (NNS relationships)) (PP (IN of) (NP (JJ undetermined) (NN cause) (PRN (-LRB- -LRB-) (CC or) (S (NP (DT that)) (VP (VBP are) (RB not) (ADJP (JJ causal)))) (-RRB- -RRB-))))))))) (. .)))	(ROOT (S (NP (JJ Reversible) (NNS reactions)) (VP (VBP are) (VP (VBN indicated) (PP (IN by) (NP (NP (JJ opposite-headed) (NNS kinds)) (PP (IN of) (NP (NNS arrows))))))) (. .)))	Use a single headed arrow, , to indicate direction of a causal relationship, or a double headed arrow, , to indicate relationships of undetermined cause (or  that are not causal).	Reversible reactions are indicated by opposite-headed kinds of arrows.	-	1035	-	neutral	neutral	neutral	neutral
